2025-09-06T14:09:23.190Z | outcome=RED | prevPred=RED | ✅
2025-09-06T14:44:05.403Z | observed=RED | prevPred=RED | OK
2025-09-06T14:44:16.748Z | observed=BLACK | prevPred=BLACK | OK
2025-09-06T14:44:26.385Z | observed=GREEN | prevPred=RED | WRONG
2025-09-06T14:44:45.045Z | observed=RED | prevPred=BLACK | WRONG
2025-09-06T14:44:58.121Z | observed=RED | prevPred=BLACK | WRONG
2025-09-06T14:54:31.243Z | observed=RED | prevPred=BLACK | WRONG
2025-09-06T14:54:38.579Z | observed=BLACK | prevPred=BLACK | OK
2025-09-06T14:54:49.243Z | observed=RED | prevPred=RED | OK
2025-09-06T14:54:57.742Z | observed=BLACK | prevPred=BLACK | OK
2025-09-06T14:55:09.038Z | observed=BLACK | prevPred=RED | WRONG
2025-09-06T14:56:23.280Z | observed=BLACK | prevPred=RED | WRONG
2025-09-06T14:56:51.131Z | observed=BLACK | prevPred=RED | WRONG
2025-09-06T14:56:59.119Z | observed=RED | prevPred=RED | OK
2025-09-06T14:57:10.509Z | observed=RED | prevPred=BLACK | WRONG
2025-09-06T14:57:40.161Z | observed=RED | prevPred=BLACK | WRONG
2025-09-06T14:57:50.719Z | observed=RED | prevPred=BLACK | WRONG
2025-09-06T14:57:58.001Z | observed=BLACK | prevPred=BLACK | OK
2025-09-06T14:58:04.695Z | observed=BLACK | prevPred=RED | WRONG
2025-09-06T14:58:12.698Z | observed=BLACK | prevPred=BLACK | OK
2025-09-06T14:58:55.741Z | observed=BLACK | prevPred=RED | WRONG
2025-09-06T14:59:03.858Z | observed=RED | prevPred=RED | OK
2025-09-06T14:59:11.090Z | observed=BLACK | prevPred=BLACK | OK
2025-09-06T14:59:18.620Z | observed=RED | prevPred=BLACK | WRONG
2025-09-06T14:59:30.137Z | observed=RED | prevPred=BLACK | WRONG
2025-09-06T15:05:55.099Z | observed=BLACK | prevPred=BLACK | OK
2025-09-06T15:06:02.231Z | observed=BLACK | prevPred=BLACK | OK
2025-09-06T15:06:10.498Z | observed=BLACK | prevPred=BLACK | OK
2025-09-06T15:06:21.393Z | observed=BLACK | prevPred=RED | WRONG
2025-09-06T15:06:28.512Z | observed=RED | prevPred=BLACK | WRONG
2025-09-06T15:06:54.028Z | observed=BLACK | prevPred=BLACK | OK
2025-09-06T15:07:02.186Z | observed=RED | prevPred=BLACK | WRONG
2025-09-06T15:07:08.257Z | observed=BLACK | prevPred=BLACK | OK
2025-09-06T15:07:15.140Z | observed=BLACK | prevPred=BLACK | OK
2025-09-06T15:07:24.071Z | observed=RED | prevPred=BLACK | WRONG
2025-09-06T15:15:19.372Z | observed=RED | prevPred=BLACK | WRONG
2025-09-06T15:15:25.895Z | observed=RED | prevPred=BLACK | WRONG
2025-09-06T15:15:38.753Z | observed=GREEN | prevPred=BLACK | WRONG
2025-09-06T15:15:45.312Z | observed=BLACK | prevPred=RED | WRONG
2025-09-06T15:15:55.173Z | observed=GREEN | prevPred=BLACK | WRONG
2025-09-06T15:24:58.311Z | observed=RED | prevPred=BLACK | WRONG
2025-09-06T15:25:06.345Z | observed=BLACK | prevPred=BLACK | OK
2025-09-06T15:25:14.148Z | observed=RED | prevPred=BLACK | WRONG
2025-09-06T15:25:28.512Z | observed=RED | prevPred=BLACK | WRONG
2025-09-06T15:25:40.538Z | observed=GREEN | prevPred=BLACK | WRONG
2025-09-06T15:25:51.907Z | observed=RED | prevPred=RED | OK
2025-09-06T15:25:57.990Z | observed=BLACK | prevPred=BLACK | OK
2025-09-06T15:26:04.895Z | observed=BLACK | prevPred=RED | WRONG
2025-09-06T15:26:13.031Z | observed=BLACK | prevPred=BLACK | OK
2025-09-06T15:27:16.009Z | observed=RED | prevPred=RED | OK
2025-09-06T15:27:23.334Z | observed=GREEN | prevPred=BLACK | WRONG
2025-09-06T15:27:29.194Z | observed=RED | prevPred=RED | OK
2025-09-06T15:27:39.924Z | observed=RED | prevPred=BLACK | WRONG
2025-09-06T15:28:00.234Z | observed=BLACK | prevPred=BLACK | OK
